load_id,predicted_rate
TE-010206,1703.85
TE-010207,1908.88
TE-010208,3468.88
TE-010209,2622.76
TE-010210,4935.02
TE-010211,933.62
TE-010212,1772.31
TE-010213,4845.44
TE-010214,3748.78
TE-010215,3137.36
TE-010216,2837.33
TE-010217,517.65
TE-010218,2265.86
TE-010219,5045.59
TE-010220,2552.22
TE-010221,623.18
TE-010222,1546.43
TE-010223,3783.71
TE-010224,902.2
TE-010225,1914.41
TE-010226,1622.51
TE-010227,1543.75
TE-010228,823.72
TE-010229,5454.43
TE-010230,4008.72
TE-010231,1230.94
TE-010232,2832.91
TE-010233,3170.9
TE-010234,3213.0
TE-010235,1856.42
TE-010236,1696.51
TE-010237,3937.12
TE-010238,3547.96
TE-010239,2063.88
TE-010240,2627.65
TE-010241,4550.42
TE-010242,1751.95
TE-010243,3386.02
TE-010244,2224.23
TE-010245,1427.84
TE-010246,2542.97
TE-010247,1797.07
TE-010248,4581.87
TE-010249,4414.37
TE-010250,1083.47
TE-010251,3872.8
TE-010252,3674.28
TE-010253,2597.39
TE-010254,327.66
TE-010255,3814.12
TE-010256,3270.01
TE-010257,3195.59
TE-010258,1843.63
TE-010259,2911.02
TE-010260,872.66
TE-010261,3350.18
TE-010262,2176.26
TE-010263,4730.16
TE-010264,2297.68
TE-010265,3978.21
TE-010266,4150.59
TE-010267,5264.75
TE-010268,1645.88
TE-010269,3933.66
TE-010270,906.2
TE-010271,1915.64
TE-010272,2555.63
TE-010273,2691.83
TE-010274,5271.61
TE-010275,4151.19
TE-010276,2412.46
TE-010277,3157.48
TE-010278,3865.97
TE-010279,3857.54
TE-010280,889.34
TE-010281,1216.5
TE-010282,1641.17
TE-010283,3419.28
TE-010284,4816.0
TE-010285,960.4
TE-010286,2012.06
TE-010287,763.27
TE-010288,1901.86
TE-010289,935.33
TE-010290,3889.01
TE-010291,1767.29
TE-010292,3085.23
TE-010293,2768.13
TE-010294,2694.57
TE-010295,823.38
TE-010296,614.97
TE-010297,1225.22
TE-010298,842.39
TE-010299,1851.25
TE-010300,1719.39
TE-010301,2056.84
TE-010302,1631.55
TE-010303,3045.6
TE-010304,1613.26
TE-010305,1160.24
TE-010306,1195.88
TE-010307,1095.36
TE-010308,4484.83
TE-010309,1713.54
TE-010310,2390.37
TE-010311,4094.44
TE-010312,3365.42
TE-010313,3646.73
TE-010314,1441.54
TE-010315,1446.99
TE-010316,2428.73
TE-010317,1358.44
TE-010318,1844.03
TE-010319,683.01
TE-010320,1571.26
TE-010321,1298.92
TE-010322,5096.2
TE-010323,1058.36
TE-010324,3834.89
TE-010325,690.67
TE-010326,1756.86
TE-010327,3206.19
TE-010328,2142.16
TE-010329,1613.77
TE-010330,3051.18
TE-010331,2698.55
TE-010332,520.8
TE-010333,4452.86
TE-010334,4295.99
TE-010335,715.21
TE-010336,4730.61
TE-010337,3699.32
TE-010338,3744.19
TE-010339,2155.32
TE-010340,5567.69
TE-010341,1868.04
TE-010342,2131.41
TE-010343,3656.05
TE-010344,1500.55
TE-010345,2387.48
TE-010346,1035.67
TE-010347,1112.58
TE-010348,2191.36
TE-010349,3860.95
TE-010350,1659.66
TE-010351,879.95
TE-010352,1642.57
TE-010353,1817.13
TE-010354,295.54
TE-010355,1017.56
TE-010356,1341.59
TE-010357,904.82
TE-010358,1294.41
TE-010359,1562.32
TE-010360,3690.87
TE-010361,5104.44
TE-010362,3326.31
TE-010363,562.82
TE-010364,2192.78
TE-010365,3651.82
TE-010366,2583.8
TE-010367,1827.3
TE-010368,1900.36
TE-010369,5380.84
TE-010370,3835.52
TE-010371,4558.85
TE-010372,2056.47
TE-010373,1935.13
TE-010374,1932.1
TE-010375,2136.63
TE-010376,1172.61
TE-010377,482.95
TE-010378,2133.56
TE-010379,731.52
TE-010380,3973.32
TE-010381,1758.7
TE-010382,2245.82
TE-010383,870.58
TE-010384,3196.15
TE-010385,1187.99
TE-010386,1528.79
TE-010387,1257.75
TE-010388,691.13
TE-010389,1113.98
TE-010390,1073.66
TE-010391,987.78
TE-010392,1447.65
TE-010393,4327.96
TE-010394,3340.53
TE-010395,2479.97
TE-010396,418.74
TE-010397,3419.75
TE-010398,723.53
TE-010399,695.31
TE-010400,2429.15
TE-010401,2252.15
TE-010402,1446.04
TE-010403,2533.18
TE-010404,943.45
TE-010405,1240.64
TE-010406,1062.13
TE-010407,1642.72
TE-010408,5412.16
TE-010409,3990.65
TE-010410,3668.06
TE-010411,2149.93
TE-010412,1983.38
TE-010413,1269.88
TE-010414,1472.13
TE-010415,2198.61
TE-010416,964.48
TE-010417,1759.86
TE-010418,1449.65
TE-010419,2554.07
TE-010420,1012.57
TE-010421,1771.41
TE-010422,1075.45
TE-010423,831.13
TE-010424,969.29
TE-010425,1541.65
TE-010426,590.59
TE-010427,1081.64
TE-010428,4028.57
TE-010429,2003.57
TE-010430,5026.57
TE-010431,2422.09
TE-010432,3639.67
TE-010433,1845.5
TE-010434,1499.25
TE-010435,3652.64
TE-010436,3821.05
TE-010437,1051.95
TE-010438,608.3
TE-010439,3576.78
TE-010440,2496.55
TE-010441,872.01
TE-010442,1811.72
TE-010443,3081.57
TE-010444,3199.2
TE-010445,1955.31
TE-010446,1295.65
TE-010447,1730.96
TE-010448,1602.92
TE-010449,5190.95
TE-010450,1883.19
TE-010451,3457.35
TE-010452,1579.71
TE-010453,1798.6
TE-010454,3034.65
TE-010455,1610.98
TE-010456,974.82
TE-010457,2853.59
TE-010458,1585.3
TE-010459,1255.05
TE-010460,1863.24
TE-010461,3818.3
TE-010462,4426.29
TE-010463,2572.04
TE-010464,3520.59
TE-010465,1276.67
TE-010466,1697.89
TE-010467,1822.69
TE-010468,1494.6
TE-010469,2506.81
TE-010470,2405.72
TE-010471,997.74
TE-010472,1060.48
TE-010473,3374.76
TE-010474,1540.03
TE-010475,973.8
TE-010476,1501.6
TE-010477,2235.67
TE-010478,3882.62
TE-010479,5450.85
TE-010480,3515.73
TE-010481,4808.49
TE-010482,3921.39
TE-010483,3671.1
TE-010484,2670.89
TE-010485,1793.96
TE-010486,2097.26
TE-010487,1883.72
TE-010488,5041.86
TE-010489,4732.06
TE-010490,862.74
TE-010491,1100.54
TE-010492,3404.83
TE-010493,1815.62
TE-010494,2386.16
TE-010495,653.85
TE-010496,3588.58
TE-010497,944.0
TE-010498,270.85
TE-010499,3167.67
TE-010500,847.02
TE-010501,4657.25
TE-010502,3721.56
TE-010503,551.67
TE-010504,1061.89
TE-010505,3713.98
TE-010506,2063.61
TE-010507,2406.61
TE-010508,1640.8
TE-010509,1800.0
TE-010510,4111.86
TE-010511,1681.58
TE-010512,3934.33
TE-010513,1668.33
TE-010514,652.17
TE-010515,3493.33
TE-010516,3643.38
TE-010517,2056.0
TE-010518,2358.25
TE-010519,1601.22
TE-010520,1649.8
TE-010521,264.57
TE-010522,1207.34
TE-010523,3805.48
TE-010524,1346.71
TE-010525,2569.62
TE-010526,824.35
TE-010527,882.72
TE-010528,2077.79
TE-010529,1830.08
TE-010530,4417.88
TE-010531,1525.59
TE-010532,1168.6
TE-010533,805.74
TE-010534,2989.21
TE-010535,3647.47
TE-010536,1762.59
TE-010537,495.07
TE-010538,780.57
TE-010539,1943.85
TE-010540,4088.96
TE-010541,2688.17
TE-010542,3217.32
TE-010543,3923.47
TE-010544,2670.0
TE-010545,1886.21
TE-010546,980.81
TE-010547,1365.1
TE-010548,4150.79
TE-010549,2016.96
TE-010550,1837.66
TE-010551,1728.01
TE-010552,3791.67
TE-010553,3085.43
TE-010554,3134.77
TE-010555,1778.37
TE-010556,3689.18
TE-010557,1481.46
TE-010558,2046.05
TE-010559,3988.9
TE-010560,5356.53
TE-010561,5379.7
TE-010562,2568.71
TE-010563,3965.86
TE-010564,1422.7
TE-010565,768.42
TE-010566,1603.98
TE-010567,1846.48
TE-010568,2035.64
TE-010569,598.09
TE-010570,3684.97
TE-010571,1673.62
TE-010572,3851.4
TE-010573,2806.22
TE-010574,534.17
TE-010575,1953.39
TE-010576,4032.36
TE-010577,857.33
TE-010578,3406.82
TE-010579,4082.49
TE-010580,1168.27
TE-010581,1821.93
TE-010582,1206.99
TE-010583,3781.24
TE-010584,584.39
TE-010585,4480.67
TE-010586,754.24
TE-010587,764.89
TE-010588,3011.85
TE-010589,2336.4
TE-010590,1944.16
TE-010591,1748.92
TE-010592,1905.76
TE-010593,4878.84
TE-010594,4299.25
TE-010595,2970.78
TE-010596,5859.5
TE-010597,2270.55
TE-010598,4650.84
TE-010599,5053.94
TE-010600,2090.02
TE-010601,1316.93
TE-010602,3990.26
TE-010603,1241.42
TE-010604,1858.8
TE-010605,3240.04
TE-010606,1684.84
TE-010607,3191.82
TE-010608,3730.78
TE-010609,4173.22
TE-010610,2904.07
TE-010611,1007.61
TE-010612,3447.81
TE-010613,1420.86
TE-010614,4738.35
TE-010615,1603.94
TE-010616,5366.95
TE-010617,3115.74
TE-010618,1940.69
TE-010619,1508.24
TE-010620,3497.11
TE-010621,2765.15
TE-010622,1761.09
TE-010623,1382.13
TE-010624,978.52
TE-010625,3795.05
TE-010626,2177.42
TE-010627,4180.91
TE-010628,3877.81
TE-010629,3013.48
TE-010630,1078.25
TE-010631,1047.71
TE-010632,1270.69
TE-010633,1823.34
TE-010634,1240.17
TE-010635,1164.83
TE-010636,4327.3
TE-010637,4405.24
TE-010638,2449.86
TE-010639,4437.33
TE-010640,3006.93
TE-010641,1372.5
TE-010642,745.75
TE-010643,4596.63
TE-010644,3382.52
TE-010645,1425.75
TE-010646,2274.97
TE-010647,1176.56
TE-010648,4478.68
TE-010649,2193.65
TE-010650,978.95
TE-010651,4151.27
TE-010652,974.55
TE-010653,1063.61
TE-010654,2431.25
TE-010655,1080.55
TE-010656,1416.8
TE-010657,1599.06
TE-010658,2922.57
TE-010659,1253.53
TE-010660,4150.1
TE-010661,3259.98
TE-010662,1112.49
TE-010663,3902.47
TE-010664,769.8
TE-010665,5376.57
TE-010666,3702.8
TE-010667,1685.56
TE-010668,1237.28
TE-010669,2624.57
TE-010670,5265.57
TE-010671,811.91
TE-010672,891.86
TE-010673,5314.5
TE-010674,994.58
TE-010675,2525.52
TE-010676,331.6
TE-010677,356.49
TE-010678,544.36
TE-010679,1061.96
TE-010680,3719.71
TE-010681,1800.14
TE-010682,2998.77
TE-010683,607.07
TE-010684,561.33
TE-010685,2927.96
TE-010686,1768.05
TE-010687,868.17
TE-010688,2784.06
TE-010689,1260.36
TE-010690,1472.58
TE-010691,4524.39
TE-010692,4802.59
TE-010693,3110.8
TE-010694,2610.27
TE-010695,2000.17
TE-010696,1733.57
TE-010697,1395.36
TE-010698,2948.01
TE-010699,4017.61
TE-010700,4894.5
TE-010701,1118.26
TE-010702,5133.91
TE-010703,3320.96
TE-010704,965.36
TE-010705,1634.51
TE-010706,2756.46
TE-010707,1395.8
TE-010708,5623.48
TE-010709,3667.82
TE-010710,2147.31
TE-010711,3248.94
TE-010712,3943.77
TE-010713,2513.63
TE-010714,1746.96
TE-010715,871.11
TE-010716,2638.55
TE-010717,3024.0
TE-010718,1292.82
TE-010719,936.73
TE-010720,3052.68
TE-010721,5113.68
TE-010722,4028.2
TE-010723,1791.84
TE-010724,1046.34
TE-010725,1159.14
TE-010726,1309.21
TE-010727,4958.13
TE-010728,3654.9
TE-010729,4595.85
TE-010730,667.09
TE-010731,1221.87
TE-010732,870.9
TE-010733,4954.91
TE-010734,3250.3
TE-010735,599.35
TE-010736,2047.0
TE-010737,3740.06
TE-010738,1171.32
TE-010739,2251.7
TE-010740,2232.78
TE-010741,1015.89
TE-010742,2437.1
TE-010743,2307.67
TE-010744,3045.6
TE-010745,1617.8
TE-010746,3632.66
TE-010747,1352.69
TE-010748,3233.62
TE-010749,5777.87
TE-010750,4521.38
TE-010751,1576.18
TE-010752,3522.4
TE-010753,4923.37
TE-010754,1604.25
TE-010755,2786.0
TE-010756,1602.26
TE-010757,4260.91
TE-010758,2178.62
TE-010759,2051.21
TE-010760,3081.46
TE-010761,2048.01
TE-010762,3855.51
TE-010763,5569.81
TE-010764,2775.1
TE-010765,1166.3
TE-010766,6089.92
TE-010767,3495.08
TE-010768,3135.71
TE-010769,1433.9
TE-010770,1056.3
TE-010771,3524.76
TE-010772,2096.92
TE-010773,4262.01
TE-010774,1606.24
TE-010775,3692.17
TE-010776,4005.85
TE-010777,2586.71
TE-010778,3856.63
TE-010779,2390.22
TE-010780,1810.77
TE-010781,1408.42
TE-010782,5667.25
TE-010783,386.6
TE-010784,1399.6
TE-010785,4397.25
TE-010786,960.18
TE-010787,3690.48
TE-010788,4143.2
TE-010789,978.28
TE-010790,915.26
TE-010791,1918.02
TE-010792,3289.32
TE-010793,2634.43
TE-010794,1540.27
TE-010795,4192.45
TE-010796,2784.04
TE-010797,1822.51
TE-010798,2017.77
TE-010799,2686.37
TE-010800,3639.42
TE-010801,3688.28
TE-010802,1800.06
TE-010803,2387.03
TE-010804,4356.6
TE-010805,4962.62
TE-010806,1010.44
TE-010807,879.65
TE-010808,808.28
TE-010809,1152.81
TE-010810,478.62
TE-010811,4043.36
TE-010812,4983.66
TE-010813,1379.57
TE-010814,791.48
TE-010815,2437.08
TE-010816,1109.72
TE-010817,1125.78
TE-010818,1431.52
TE-010819,2102.82
TE-010820,3085.58
TE-010821,1561.6
TE-010822,3104.54
TE-010823,3173.28
TE-010824,5060.84
TE-010825,1638.94
TE-010826,3194.09
TE-010827,2251.7
TE-010828,1822.98
TE-010829,661.6
TE-010830,3986.74
TE-010831,1930.92
TE-010832,1345.74
TE-010833,3643.99
TE-010834,2955.75
TE-010835,2223.62
TE-010836,3230.19
TE-010837,2381.79
TE-010838,3063.77
TE-010839,550.92
TE-010840,1975.78
TE-010841,4417.84
TE-010842,2633.91
TE-010843,1669.34
TE-010844,6088.11
TE-010845,1001.19
TE-010846,4595.62
TE-010847,1698.75
TE-010848,3836.84
TE-010849,2751.83
TE-010850,2396.94
TE-010851,1740.21
TE-010852,2261.28
TE-010853,2312.67
TE-010854,2306.81
TE-010855,657.72
TE-010856,2586.57
TE-010857,1972.97
TE-010858,1927.17
TE-010859,2090.63
TE-010860,2646.1
TE-010861,649.52
TE-010862,3793.85
TE-010863,1081.18
TE-010864,4013.13
TE-010865,982.64
TE-010866,2148.62
TE-010867,3890.9
TE-010868,1494.21
TE-010869,940.73
TE-010870,3124.83
TE-010871,4016.19
TE-010872,4420.83
TE-010873,4230.89
TE-010874,2785.75
TE-010875,1900.81
TE-010876,2010.66
TE-010877,3430.16
TE-010878,645.77
TE-010879,5460.05
TE-010880,3094.36
TE-010881,1894.63
TE-010882,4222.28
TE-010883,1738.88
TE-010884,2191.05
TE-010885,6285.39
TE-010886,3012.42
TE-010887,1400.77
TE-010888,1249.22
TE-010889,999.83
TE-010890,2589.44
TE-010891,499.68
TE-010892,3937.03
TE-010893,1585.24
TE-010894,1167.11
TE-010895,1060.0
TE-010896,314.82
TE-010897,1302.82
TE-010898,3998.92
TE-010899,2072.8
TE-010900,1675.38
TE-010901,2771.72
TE-010902,3068.42
TE-010903,672.13
TE-010904,2291.1
TE-010905,3483.23
TE-010906,2167.86
TE-010907,1550.13
TE-010908,525.24
TE-010909,1739.45
TE-010910,1938.22
TE-010911,1838.29
TE-010912,2564.21
TE-010913,4525.41
TE-010914,1992.92
TE-010915,2358.58
TE-010916,1409.28
TE-010917,1100.65
TE-010918,2066.62
TE-010919,2053.95
TE-010920,4221.59
TE-010921,1701.43
TE-010922,1346.1
TE-010923,4803.36
TE-010924,4213.23
TE-010925,1412.73
TE-010926,1653.73
TE-010927,1992.59
TE-010928,2000.24
TE-010929,4003.01
TE-010930,3575.25
TE-010931,1742.58
TE-010932,3613.05
TE-010933,1402.0
TE-010934,791.57
TE-010935,2953.06
TE-010936,6241.81
TE-010937,1824.14
TE-010938,4879.82
TE-010939,3866.53
TE-010940,2389.43
TE-010941,4219.06
TE-010942,2489.91
TE-010943,3288.38
TE-010944,1584.86
TE-010945,1489.12
TE-010946,1086.02
TE-010947,1183.17
TE-010948,4562.43
TE-010949,2044.54
TE-010950,4055.13
TE-010951,1037.55
TE-010952,2178.47
TE-010953,1067.83
TE-010954,2592.72
TE-010955,2343.89
TE-010956,3359.69
TE-010957,3703.3
TE-010958,713.72
TE-010959,795.8
TE-010960,1575.28
TE-010961,1839.69
TE-010962,283.04
TE-010963,4676.03
TE-010964,4764.0
TE-010965,4419.22
TE-010966,2374.62
TE-010967,3396.84
TE-010968,1854.97
TE-010969,4015.47
TE-010970,3704.0
TE-010971,1504.58
TE-010972,4443.89
TE-010973,1308.0
TE-010974,1854.78
TE-010975,1508.31
TE-010976,4053.96
TE-010977,4854.95
TE-010978,1399.11
TE-010979,2562.87
TE-010980,614.69
TE-010981,1425.42
TE-010982,854.25
TE-010983,1513.77
TE-010984,3910.16
TE-010985,1168.83
TE-010986,1188.85
TE-010987,1179.29
TE-010988,2016.82
TE-010989,751.0
TE-010990,3932.13
TE-010991,2986.5
TE-010992,2110.2
TE-010993,2275.29
TE-010994,2987.17
TE-010995,751.85
TE-010996,3600.21
TE-010997,1186.51
TE-010998,446.69
TE-010999,2439.11
TE-011000,3027.73
TE-011001,2099.87
TE-011002,1932.06
TE-011003,1523.47
TE-011004,679.26
TE-011005,2076.86
TE-011006,1728.68
TE-011007,4984.46
TE-011008,1425.44
TE-011009,3719.57
TE-011010,1379.13
TE-011011,5057.27
TE-011012,3364.7
TE-011013,574.64
TE-011014,2820.56
TE-011015,1599.18
TE-011016,4000.79
TE-011017,861.2
TE-011018,5032.31
TE-011019,1017.47
TE-011020,2754.11
TE-011021,2201.61
TE-011022,1185.58
TE-011023,2911.85
TE-011024,4107.66
TE-011025,5197.18
TE-011026,4079.85
TE-011027,1150.03
TE-011028,3219.76
TE-011029,1721.2
TE-011030,3607.59
TE-011031,1501.72
TE-011032,2483.83
TE-011033,6479.69
TE-011034,2722.04
TE-011035,3475.61
TE-011036,3044.33
TE-011037,1602.17
TE-011038,2926.23
TE-011039,2037.02
TE-011040,3453.83
TE-011041,1941.61
TE-011042,2711.33
TE-011043,912.69
TE-011044,839.24
TE-011045,2108.14
TE-011046,1054.81
TE-011047,1194.28
TE-011048,2271.66
TE-011049,2354.1
TE-011050,3650.41
TE-011051,494.92
TE-011052,2522.89
TE-011053,2051.46
TE-011054,3911.15
TE-011055,2072.62
TE-011056,554.32
TE-011057,1106.31
TE-011058,373.03
TE-011059,1334.54
TE-011060,3852.25
TE-011061,2607.08
TE-011062,2129.56
TE-011063,2204.88
TE-011064,1841.23
TE-011065,4595.97
TE-011066,2387.5
TE-011067,2133.05
TE-011068,5744.8
TE-011069,1983.94
TE-011070,4557.77
TE-011071,4458.62
TE-011072,2315.37
TE-011073,4398.55
TE-011074,1158.42
TE-011075,1801.77
TE-011076,5491.73
TE-011077,1164.43
TE-011078,4804.78
TE-011079,2085.88
TE-011080,5127.23
TE-011081,4140.96
TE-011082,1138.37
TE-011083,4501.71
TE-011084,1442.06
TE-011085,5153.17
TE-011086,1589.27
TE-011087,1577.77
TE-011088,1083.47
TE-011089,942.71
TE-011090,5819.16
TE-011091,930.53
TE-011092,2098.43
TE-011093,1349.51
TE-011094,1542.22
TE-011095,1616.71
TE-011096,401.93
TE-011097,5258.53
TE-011098,634.64
TE-011099,3893.2
TE-011100,1166.68
TE-011101,834.17
TE-011102,1077.36
TE-011103,3431.42
TE-011104,1710.77
TE-011105,3836.79
TE-011106,1458.44
TE-011107,1023.7
TE-011108,1030.88
TE-011109,3635.3
TE-011110,1046.95
TE-011111,2148.92
TE-011112,2401.11
TE-011113,2461.83
TE-011114,1018.57
TE-011115,927.58
TE-011116,2090.24
TE-011117,1136.83
TE-011118,362.66
TE-011119,2140.18
TE-011120,4297.8
TE-011121,2012.18
TE-011122,1499.89
TE-011123,4408.96
TE-011124,670.78
TE-011125,5205.33
TE-011126,901.02
TE-011127,1315.12
TE-011128,1073.8
TE-011129,1025.8
TE-011130,3051.32
TE-011131,3093.05
TE-011132,2986.1
TE-011133,1628.54
TE-011134,710.62
TE-011135,4101.79
TE-011136,1574.04
TE-011137,4140.38
TE-011138,552.74
TE-011139,4204.76
TE-011140,2039.47
TE-011141,1486.03
TE-011142,2809.73
TE-011143,903.5
TE-011144,3643.91
TE-011145,3787.98
TE-011146,3367.08
TE-011147,1980.34
TE-011148,2721.12
TE-011149,1943.01
TE-011150,1964.27
TE-011151,550.86
TE-011152,856.84
TE-011153,1850.87
TE-011154,4716.04
TE-011155,889.47
TE-011156,393.2
TE-011157,2738.9
TE-011158,1828.58
TE-011159,1718.17
TE-011160,1151.35
TE-011161,1833.17
TE-011162,1765.01
TE-011163,892.4
TE-011164,4229.07
TE-011165,1379.58
TE-011166,2540.71
TE-011167,4319.39
TE-011168,1659.95
TE-011169,5370.06
TE-011170,2877.96
TE-011171,605.06
TE-011172,1234.76
TE-011173,1767.42
TE-011174,1177.07
TE-011175,3829.49
TE-011176,4600.18
TE-011177,3432.99
TE-011178,2305.58
TE-011179,2402.08
TE-011180,2439.91
TE-011181,2458.94
TE-011182,1334.98
TE-011183,2945.16
TE-011184,1890.2
TE-011185,1028.36
TE-011186,911.11
TE-011187,2851.43
TE-011188,4662.68
TE-011189,2860.18
TE-011190,5158.66
TE-011191,3781.44
TE-011192,1596.5
TE-011193,1491.19
TE-011194,1605.73
TE-011195,3617.37
TE-011196,1761.36
TE-011197,3201.44
TE-011198,4928.08
TE-011199,5969.16
TE-011200,1183.06
TE-011201,516.48
TE-011202,766.92
TE-011203,1170.43
TE-011204,631.56
TE-011205,1884.92
TE-011206,1676.67
TE-011207,938.14
TE-011208,1605.72
TE-011209,1848.51
TE-011210,6338.53
TE-011211,1543.15
TE-011212,2753.53
TE-011213,3842.92
TE-011214,4084.92
TE-011215,1764.74
TE-011216,2259.31
TE-011217,3948.16
TE-011218,4320.17
TE-011219,1514.19
TE-011220,1782.39
TE-011221,1473.64
TE-011222,895.15
TE-011223,3422.89
TE-011224,1800.27
TE-011225,727.62
TE-011226,1214.41
TE-011227,1749.76
TE-011228,3074.8
TE-011229,2308.6
TE-011230,3368.88
TE-011231,1397.52
TE-011232,972.69
TE-011233,491.59
TE-011234,2176.45
TE-011235,1784.37
TE-011236,5222.47
TE-011237,4647.92
TE-011238,3825.19
TE-011239,1638.46
TE-011240,3147.74
TE-011241,1780.98
TE-011242,547.25
TE-011243,4176.54
TE-011244,1945.67
TE-011245,3344.59
TE-011246,1176.07
TE-011247,632.33
TE-011248,2714.52
TE-011249,1217.76
TE-011250,2295.03
TE-011251,2963.84
TE-011252,1646.79
TE-011253,1289.33
TE-011254,1832.97
TE-011255,3827.04
TE-011256,1432.67
TE-011257,3800.48
TE-011258,1200.42
TE-011259,3867.65
TE-011260,1994.36
TE-011261,329.79
TE-011262,2817.23
TE-011263,651.67
TE-011264,3219.65
TE-011265,3460.01
TE-011266,3779.5
TE-011267,1238.65
TE-011268,4383.72
TE-011269,1159.07
TE-011270,2823.88
TE-011271,1929.22
TE-011272,1716.47
TE-011273,1921.15
TE-011274,1227.15
TE-011275,5595.78
TE-011276,1436.04
TE-011277,363.02
TE-011278,2307.34
TE-011279,2245.09
TE-011280,2330.73
TE-011281,1445.71
TE-011282,3356.9
TE-011283,1278.24
TE-011284,1696.79
TE-011285,2806.88
TE-011286,1028.2
TE-011287,1944.76
TE-011288,2225.62
TE-011289,5718.49
TE-011290,5268.67
TE-011291,2484.55
TE-011292,6003.91
TE-011293,3582.2
TE-011294,267.27
TE-011295,3684.39
TE-011296,1903.82
TE-011297,2922.8
TE-011298,1396.26
TE-011299,2778.78
TE-011300,974.33
TE-011301,707.44
TE-011302,1098.72
TE-011303,1421.12
TE-011304,2160.73
TE-011305,3487.12
TE-011306,2573.92
TE-011307,3462.78
TE-011308,2195.04
TE-011309,2547.74
TE-011310,4857.38
TE-011311,535.22
TE-011312,913.92
TE-011313,3861.72
TE-011314,622.63
TE-011315,3287.2
TE-011316,2339.54
TE-011317,1175.07
TE-011318,2595.21
TE-011319,3304.06
TE-011320,2367.84
TE-011321,447.78
TE-011322,3598.91
TE-011323,2213.6
TE-011324,2719.49
TE-011325,1520.59
TE-011326,880.0
TE-011327,1970.95
TE-011328,1079.41
TE-011329,1697.01
TE-011330,900.38
TE-011331,1561.53
TE-011332,4483.46
TE-011333,3990.57
TE-011334,4018.66
TE-011335,1506.25
TE-011336,1570.07
TE-011337,6025.51
TE-011338,1890.31
TE-011339,2192.51
TE-011340,1115.42
TE-011341,3051.24
TE-011342,2390.17
TE-011343,999.29
TE-011344,997.34
TE-011345,1821.67
TE-011346,1316.12
TE-011347,2246.57
TE-011348,2511.69
TE-011349,1552.2
TE-011350,617.98
TE-011351,1514.2
TE-011352,672.63
TE-011353,1655.35
TE-011354,3012.61
TE-011355,879.98
TE-011356,717.97
TE-011357,2514.34
TE-011358,2109.84
TE-011359,1309.59
TE-011360,6248.25
TE-011361,2191.58
TE-011362,3347.08
TE-011363,773.82
TE-011364,308.85
TE-011365,2615.31
TE-011366,1676.61
TE-011367,4248.41
TE-011368,1752.92
TE-011369,1408.47
TE-011370,691.48
TE-011371,1988.87
TE-011372,1169.68
TE-011373,1285.08
TE-011374,5107.62
TE-011375,608.66
TE-011376,2085.8
TE-011377,868.67
TE-011378,3254.14
TE-011379,1707.52
TE-011380,4230.49
TE-011381,5198.22
TE-011382,1782.65
TE-011383,3862.01
TE-011384,1674.27
TE-011385,792.57
TE-011386,4671.93
TE-011387,2485.75
TE-011388,1558.88
TE-011389,2053.09
TE-011390,1015.96
TE-011391,3325.65
TE-011392,1893.26
TE-011393,1264.4
TE-011394,4004.19
TE-011395,550.16
TE-011396,721.43
TE-011397,2953.35
TE-011398,565.18
TE-011399,2341.4
TE-011400,3441.82
TE-011401,2031.39
TE-011402,847.08
TE-011403,1951.01
TE-011404,1135.24
TE-011405,2867.95
TE-011406,1919.41
TE-011407,1823.24
TE-011408,1053.0
TE-011409,4035.55
TE-011410,4748.43
TE-011411,921.59
TE-011412,1682.63
TE-011413,5108.96
TE-011414,1403.32
TE-011415,1783.27
TE-011416,2618.18
TE-011417,2295.16
TE-011418,1011.19
TE-011419,738.49
TE-011420,513.67
TE-011421,1595.61
TE-011422,2975.23
TE-011423,3571.88
TE-011424,4282.69
TE-011425,790.74
TE-011426,2883.88
TE-011427,1592.3
TE-011428,1163.26
TE-011429,2820.43
TE-011430,2242.08
TE-011431,644.02
TE-011432,1563.43
TE-011433,2166.69
TE-011434,617.56
TE-011435,298.71
TE-011436,4320.68
TE-011437,5729.13
TE-011438,4229.06
TE-011439,3511.65
TE-011440,2157.62
TE-011441,1783.39
TE-011442,433.03
TE-011443,1572.8
TE-011444,3622.27
TE-011445,4824.63
TE-011446,3393.18
TE-011447,1762.99
TE-011448,606.83
TE-011449,4957.05
TE-011450,2181.5
TE-011451,2065.39
